Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Newcastle,Everton,24,08.02.2022,20:45,36,Own_Away,1,1,0,0,0,0,0,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,37,Own_Home,1,1,0,0,0,0,1,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,47,Yellow_Away,2,1,0,0,0,0,1,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,50,Yellow_Home,2,2,0,0,0,0,1,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,56,Goal_Home,2,2,0,1,0,0,1,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,79,Yellow_Away,3,2,0,1,0,0,1,1,0,0,0,0
Newcastle,Everton,24,08.02.2022,20:45,80,Goal_Home,3,2,0,2,0,0,1,1,0,0,0,0
West Ham,Watford,24,08.02.2022,20:45,68,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Watford,24,08.02.2022,20:45,83,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Burnley,Watford,17,05.02.2022,19:00,20,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Burnley,Watford,17,05.02.2022,19:00,45,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Burnley,Watford,17,05.02.2022,19:00,91,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,23,23.01.2022,17:30,24,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,23,23.01.2022,17:30,37,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,23,23.01.2022,17:30,42,Yellow_Home,1,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,23,23.01.2022,17:30,47,Goal_Home,1,2,0,1,0,0,0,0,0,0,0,0
Chelsea,Tottenham,23,23.01.2022,17:30,55,Goal_Home,1,2,0,2,0,0,0,0,0,0,0,0
Arsenal,Burnley,23,23.01.2022,15:00,25,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Arsenal,Burnley,23,23.01.2022,15:00,30,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,8,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,32,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,49,Yellow_Home,0,1,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,55,Goal_Home,0,1,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,61,Yellow_Home,0,2,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,81,Yellow_Away,1,2,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,82,Yellow_Home,1,3,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,89,Goal_Away,1,3,3,1,0,0,0,0,0,0,0,0
Crystal Palace,Liverpool,23,23.01.2022,15:00,93,Yellow_Home,1,4,3,1,0,0,0,0,0,0,0,0
Leicester,Brighton,23,23.01.2022,15:00,46,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,Brighton,23,23.01.2022,15:00,67,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Leicester,Brighton,23,23.01.2022,15:00,82,Goal_Away,1,0,1,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,23,22.01.2022,18:30,7,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,23,22.01.2022,18:30,33,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,23,22.01.2022,18:30,65,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,23,22.01.2022,18:30,79,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Southampton,Manchester City,23,22.01.2022,18:30,92,Yellow_Home,0,3,1,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,48,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,60,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,70,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,71,Goal_Home,2,0,1,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,75,Yellow_Home,2,1,1,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,78,Goal_Away,2,1,2,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,83,Yellow_Home,2,2,2,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,91,Yellow_Away,3,2,2,1,0,0,0,0,0,0,0,0
Brentford,Wolves,23,22.01.2022,16:00,96,Var_Away,3,2,2,1,0,0,0,0,0,0,0,1
Brentford,Wolves,23,22.01.2022,16:00,98,Red_Card_Home,3,2,2,1,0,1,0,0,0,0,0,1
Brentford,Wolves,23,22.01.2022,16:00,98,Yellow_Home,3,3,2,1,0,1,0,0,0,0,0,1
Leeds,Newcastle,23,22.01.2022,16:00,57,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,57,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,62,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,67,Yellow_Home,2,2,0,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,74,Yellow_Home,2,3,0,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,75,Goal_Away,2,3,1,0,0,0,0,0,0,0,0,0
Leeds,Newcastle,23,22.01.2022,16:00,84,Yellow_Home,2,4,1,0,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,23,22.01.2022,16:00,56,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,23,22.01.2022,16:00,63,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,23,22.01.2022,16:00,93,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,45,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,45,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,50,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,58,Yellow_Home,0,3,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,68,Yellow_Away,1,3,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,75,Yellow_Away,2,3,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,82,Yellow_Home,2,4,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,83,Yellow_Home,2,5,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,86,Yellow_Away,3,5,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,23,22.01.2022,13:30,93,Yellow_Away,4,5,1,0,0,0,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,36,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,38,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,51,Goal_Away,1,1,1,0,0,0,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,74,Goal_Away,1,1,2,0,0,0,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,78,Red_Card_Home,1,1,2,0,0,1,0,0,0,0,0,0
Watford,Norwich,23,21.01.2022,21:00,92,Own_Away,1,1,2,0,0,1,0,1,0,0,0,0
Brentford,Manchester Utd,17,19.01.2022,21:00,55,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brentford,Manchester Utd,17,19.01.2022,21:00,62,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Brentford,Manchester Utd,17,19.01.2022,21:00,77,Goal_Away,0,0,3,0,0,0,0,0,0,0,0,0
Brentford,Manchester Utd,17,19.01.2022,21:00,85,Goal_Home,0,0,3,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,24,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,38,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,55,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,59,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,76,Goal_Home,1,1,1,2,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,94,Yellow_Away,2,1,1,2,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,95,Goal_Away,2,1,2,2,0,0,0,0,0,0,0,0
Leicester,Tottenham,17,19.01.2022,20:30,97,Goal_Away,2,1,3,2,0,0,0,0,0,0,0,0
Brighton,Chelsea,24,18.01.2022,21:00,28,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Chelsea,24,18.01.2022,21:00,59,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Brighton,Chelsea,24,18.01.2022,21:00,60,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
Brighton,Chelsea,24,18.01.2022,21:00,80,Yellow_Home,1,1,1,1,0,0,0,0,0,0,0,0
Brighton,Chelsea,24,18.01.2022,21:00,81,Yellow_Away,2,1,1,1,0,0,0,0,0,0,0,0
Liverpool,Brentford,22,16.01.2022,15:00,19,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Liverpool,Brentford,22,16.01.2022,15:00,44,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Brentford,22,16.01.2022,15:00,69,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Liverpool,Brentford,22,16.01.2022,15:00,77,Goal_Home,1,0,0,3,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,10,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,24,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,34,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,37,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,45,Yellow_Away,1,1,2,1,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,52,Goal_Home,1,1,2,2,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,60,Goal_Away,1,1,3,2,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,62,Yellow_Home,1,2,3,2,0,0,0,0,0,0,0,0
West Ham,Leeds,22,16.01.2022,15:00,75,Var_Away,1,2,3,2,0,0,0,0,0,0,0,1
West Ham,Leeds,22,16.01.2022,15:00,77,Yellow_Home,1,3,3,2,0,0,0,0,0,0,0,1
West Ham,Leeds,22,16.01.2022,15:00,88,Yellow_Away,2,3,3,2,0,0,0,0,0,0,0,1
Aston Villa,Manchester Utd,22,15.01.2022,18:30,6,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,27,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,31,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,46,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,67,Goal_Away,2,1,2,0,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,77,Goal_Home,2,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester Utd,22,15.01.2022,18:30,81,Goal_Home,2,1,2,2,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,6,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,49,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,51,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,53,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,71,Yellow_Home,1,3,0,1,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,88,Goal_Away,1,3,1,1,0,0,0,0,0,0,0,0
Newcastle,Watford,22,15.01.2022,16:00,90,Yellow_Away,2,3,1,1,0,0,0,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,16,Own_Home,0,0,0,0,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,18,Goal_Home,0,0,0,1,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,47,Yellow_Away,1,0,0,1,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,50,Yellow_Home,1,1,0,1,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,60,Goal_Away,1,1,1,1,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,66,Yellow_Home,1,2,1,1,0,0,1,0,0,0,0,0
Norwich,Everton,22,15.01.2022,16:00,70,Yellow_Home,1,3,1,1,0,0,1,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,37,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,43,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,58,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,59,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,62,Yellow_Home,1,2,0,2,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,84,Goal_Away,1,2,1,2,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,86,Yellow_Away,2,2,1,2,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,87,Yellow_Away,3,2,1,2,0,0,0,0,0,0,0,0
Wolves,Southampton,22,15.01.2022,16:00,91,Goal_Home,3,2,1,3,0,0,0,0,0,0,0,0
Manchester City,Chelsea,22,15.01.2022,13:30,7,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Manchester City,Chelsea,22,15.01.2022,13:30,32,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Manchester City,Chelsea,22,15.01.2022,13:30,70,Goal_Home,2,0,0,1,0,0,0,0,0,0,0,0
Brighton,Crystal Palace,22,14.01.2022,21:00,38,Penalty_Missed_Home,0,0,0,0,0,0,0,0,1,0,0,0
Brighton,Crystal Palace,22,14.01.2022,21:00,40,Var_Home,0,0,0,0,0,0,0,0,1,0,1,0
Brighton,Crystal Palace,22,14.01.2022,21:00,44,Yellow_Away,1,0,0,0,0,0,0,0,1,0,1,0
Brighton,Crystal Palace,22,14.01.2022,21:00,61,Yellow_Away,2,0,0,0,0,0,0,0,1,0,1,0
Brighton,Crystal Palace,22,14.01.2022,21:00,69,Goal_Away,2,0,1,0,0,0,0,0,1,0,1,0
Brighton,Crystal Palace,22,14.01.2022,21:00,87,Own_Home,2,0,1,0,0,0,1,0,1,0,1,0
West Ham,Norwich,18,12.01.2022,20:45,42,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Norwich,18,12.01.2022,20:45,83,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,23,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,37,Own_Home,0,0,1,1,0,0,1,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,45,Yellow_Away,1,0,1,1,0,0,1,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,49,Goal_Home,1,0,1,2,0,0,1,0,0,0,0,0
Southampton,Brentford,18,11.01.2022,20:45,70,Goal_Home,1,0,1,3,0,0,1,0,0,0,0,0
Manchester Utd,Wolves,21,03.01.2022,18:30,48,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Wolves,21,03.01.2022,18:30,57,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Wolves,21,03.01.2022,18:30,74,Yellow_Home,0,3,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Wolves,21,03.01.2022,18:30,82,Goal_Away,0,3,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Wolves,21,03.01.2022,18:30,94,Yellow_Away,1,3,1,0,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,1,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,9,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,17,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,26,Goal_Away,1,1,2,0,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,42,Goal_Home,1,1,2,1,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,45,Goal_Home,1,1,2,2,0,0,0,0,0,0,0,0
Chelsea,Liverpool,21,02.01.2022,17:30,83,Yellow_Away,2,1,2,2,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,30,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,31,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,42,Goal_Home,1,1,1,1,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,77,Yellow_Home,1,2,1,1,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,83,Goal_Home,1,2,1,2,0,0,0,0,0,0,0,0
Brentford,Aston Villa,21,02.01.2022,15:00,89,Yellow_Away,2,2,1,2,0,0,0,0,0,0,0,0
Everton,Brighton,21,02.01.2022,15:00,3,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Everton,Brighton,21,02.01.2022,15:00,9,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Everton,Brighton,21,02.01.2022,15:00,21,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,0
Everton,Brighton,21,02.01.2022,15:00,25,Penalty_Missed_Home,0,1,2,0,0,0,0,0,1,0,0,0
Everton,Brighton,21,02.01.2022,15:00,53,Goal_Home,0,1,2,1,0,0,0,0,1,0,0,0
Everton,Brighton,21,02.01.2022,15:00,63,Yellow_Away,1,1,2,1,0,0,0,0,1,0,0,0
Everton,Brighton,21,02.01.2022,15:00,71,Goal_Away,1,1,3,1,0,0,0,0,1,0,0,0
Everton,Brighton,21,02.01.2022,15:00,76,Goal_Home,1,1,3,2,0,0,0,0,1,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,10,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,28,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,39,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,53,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,54,Goal_Away,1,2,1,1,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,77,Goal_Home,1,2,1,2,0,0,0,0,0,0,0,0
Leeds,Burnley,21,02.01.2022,15:00,92,Goal_Home,1,2,1,3,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,22,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,25,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,38,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,45,Goal_Away,1,0,3,0,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,78,Yellow_Away,2,0,3,0,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,83,Goal_Home,2,0,3,1,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,90,Goal_Home,2,0,3,2,0,0,0,0,0,0,0,0
Crystal Palace,West Ham,21,01.01.2022,18:30,96,Yellow_Home,2,1,3,2,0,0,0,0,0,0,0,0
Watford,Tottenham,21,01.01.2022,16:00,61,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Watford,Tottenham,21,01.01.2022,16:00,96,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,31,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,55,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,57,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,57,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,59,Red_Card_Home,0,2,1,1,0,1,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,63,Yellow_Home,0,3,1,1,0,1,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,68,Yellow_Home,0,4,1,1,0,1,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,93,Goal_Away,0,4,2,1,0,1,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,94,Yellow_Away,1,4,2,1,0,1,0,0,0,0,0,0
Arsenal,Manchester City,21,01.01.2022,13:30,95,Yellow_Away,2,4,2,1,0,1,0,0,0,0,0,0
Manchester Utd,Burnley,20,30.12.2021,21:15,8,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,20,30.12.2021,21:15,27,Own_Home,0,0,0,1,0,0,1,0,0,0,0,0
Manchester Utd,Burnley,20,30.12.2021,21:15,35,Goal_Home,0,0,0,2,0,0,1,0,0,0,0,0
Manchester Utd,Burnley,20,30.12.2021,21:15,38,Goal_Away,0,0,1,2,0,0,1,0,0,0,0,0
Brentford,Manchester City,20,29.12.2021,21:15,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brentford,Manchester City,20,29.12.2021,21:15,87,Var_Away,0,0,1,0,0,0,0,0,0,0,0,1
Chelsea,Brighton,20,29.12.2021,20:30,28,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,41,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,58,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,64,Yellow_Home,0,3,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,81,Yellow_Away,1,3,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,81,Yellow_Home,1,4,0,1,0,0,0,0,0,0,0,0
Chelsea,Brighton,20,29.12.2021,20:30,91,Goal_Away,1,4,1,1,0,0,0,0,0,0,0,0
Leicester,Liverpool,20,28.12.2021,21:00,4,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Leicester,Liverpool,20,28.12.2021,21:00,16,Penalty_Missed_Away,1,0,0,0,0,0,0,0,0,1,0,0
Leicester,Liverpool,20,28.12.2021,21:00,59,Goal_Home,1,0,0,1,0,0,0,0,0,1,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,8,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,10,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,22,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,29,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,38,Goal_Home,2,1,0,2,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,42,Goal_Home,2,1,0,3,0,0,0,0,0,0,0,0
Crystal Palace,Norwich,20,28.12.2021,16:00,87,Var_Home,2,1,0,3,0,0,0,0,0,0,1,0
Southampton,Tottenham,20,28.12.2021,16:00,13,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,25,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,27,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,30,Yellow_Home,0,3,0,1,0,0,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,39,Red_Card_Home,0,3,0,1,0,1,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,41,Goal_Away,0,3,1,1,0,1,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,45,Yellow_Away,1,3,1,1,0,1,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,51,Yellow_Home,1,4,1,1,0,1,0,0,0,0,0,0
Southampton,Tottenham,20,28.12.2021,16:00,53,Var_Away,1,4,1,1,0,1,0,0,0,0,0,1
Southampton,Tottenham,20,28.12.2021,16:00,69,Yellow_Away,2,4,1,1,0,1,0,0,0,0,0,1
Watford,West Ham,20,28.12.2021,16:00,4,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
